nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00649207,completed,,1,phase 1,"['brain diseases', 'brain neoplasms', 'central nervous system diseases', 'neoplasm metastasis', 'nervous system neoplasms']","[""['G46.8', 'G94']"", ""['C71.7', 'C71.9', 'C79.31', 'D33.0', 'D33.1', 'D33.2', 'D49.6']"", ""['G37.9', 'G37.3', 'G13.1', 'G09', 'G13.8', 'G37.8']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]",['abt-888'],['C[C@@]1(CCCN1)C1=NC2=CC=CC(C(N)=O)=C2N1'],"
        Inclusion Criteria:

          -  Age is greater than or equal to 18 years.

          -  Histologically or cytologically confirmed non-CNS primary solid malignancy.

          -  Pathologically or radiographically confirmed metastatic disease in the brain. Subjects
             with non-measurable lesions, including leptomeningeal carcinomatosis, are eligible.

          -  WBRT is clinically indicated, with the exception of prophylactic treatment.

          -  Karnofsky Performance Status (KPS) greater than or equal to a score of 70.

          -  Adequate hematology, renal and hepatic function.

          -  Both men and women of childbearing potential must agree to use adequate contraception
             (one of the following listed below) prior to study entry, for the duration of study
             participation and up to 2 months following completion of protocol therapy.

               -  Total abstinence from sexual intercourse (minimum one complete menstrual cycle)

               -  A vasectomized partner * Hormonal contraceptives (oral, parenteral or
                  transdermal) for at least 3 months prior to study drug administration

               -  Double-barrier method (condoms, contraceptive sponge, diaphragm or vaginal ring
                  with spermicidal jellies or cream)

          -  Subject is capable of understanding and complying with parameters as outlined in the
             protocol.

          -  Subject or the subject's legally acceptable representative has voluntarily signed and
             dated the informed consent, approved by an Independent Ethics Committee
             (IEC)/Institutional Review Board (IRB), prior to the initiation of any screening or
             study-specific procedures.

        Exclusion Criteria:

          -  Brain metastases secondary to germ cell tumor or lymphoma malignancy.

          -  Primary central nervous system (CNS) neoplasm.

          -  Prior or concurrent administration of the following therapies or treatments:

               -  Prior treatment with WBRT

               -  SRS performed less than 14 days prior to WBRT D1, or is scheduled to occur within
                  30 days of the last WBRT session

               -  Last dose of chemotherapy, immunotherapy, biologic therapy, or investigational
                  therapy was less than 14 days prior to WBRT D1. Bisphosphonates, hormone
                  modification therapy, and trastuzumab are permitted without restriction

          -  Unresolved or unstable, serious toxicity from prior administration of another
             investigational drug and/or prior anti-cancer treatment.

          -  Known seizure disorder (status epileptics) that is uncontrolled, or seizures occurring
             greater than or equal to 3 times a week over the past month.

          -  If female, subject is pregnant or breast-feeding.

          -  Clinically significant and uncontrolled major cardiac, respiratory, renal, hepatic,
             gastrointestinal, hematologic or neurological/psychiatric disease or disorder,
             including but not limited to:

               -  Active uncontrolled infection

               -  Symptomatic congestive heart failure, unstable angina pectoris, or cardiac
                  arrhythmia

               -  Any other illness condition(s) that could exacerbate potential toxicities,
                  confound safety assessments, require excluded therapy for management, or limit
                  compliance with study requirements

          -  Unable to swallow and retain oral medications.

          -  Known contraindication to enhanced MRI and CT, including but not limited to:

               -  Presence of metal objects within the body such as a cardiac pacemaker, implanted
                  cardiac defibrillator, brain aneurysm clips, cochlear implant, ocular foreign
                  body, or shrapnel

               -  History of immediate or delayed hypersensitivity reaction or other
                  contraindication to contrast agents including but not limited to gadolinium and
                  iodine

          -  Previous enrollment in this study or another study involving the investigation of
             ABT-888, with the exception of receiving a single dose of study drug.

          -  Consideration by the investigator, for any reason, that the subject is an unsuitable
             candidate to receive ABT-888 and/or WBRT.
      "
NCT01464112,completed,,1,phase 1,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]",['jnj-2641585 / velcade / dexamethasone'],['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"
        Inclusion Criteria:

          -  Eastern Cooperative Oncology Group (ECOG) Performance status score 0-2

          -  Measurable or secretory multiple myeloma

          -  Relapse or progression of myeloma following prior systemic antineoplastic therapy

          -  Pretreatment clinical laboratory values meeting protocol-specified criteria

          -  Left ventricular ejection fraction rate within normal limits

        Exclusion Criteria:

          -  Peripheral neuropathy or neuralgia >=2, according to National Cancer Institute Common
             Terminology Criteria for Adverse Events (NCI-CTCAE) version 4.0

          -  Diagnosis of primary amyloidosis, plasma cell leukemia, or other similar conditions

          -  Diagnosis of Waldenstrom macroglobulinemia with protocol-specified immunoglobulin
             levels

          -  Prior histone-deacetylase inhibitor therapy - More than 3 prior lines of therapy

          -  Cardiac risk factors: unstable angina or myocardial infarction within the preceding 12
             months, congestive heart failure (New York Heart Association Class II-IV), known
             presence of dilated, hypertrophic, or restrictive cardiomyopathy

          -  Any other cardiac abnormality that, in the opinion of the investigator, medical
             monitor, or consultant cardiologist, may place the patient at an unacceptably
             increased risk with study drug

          -  History of any of the following: sustained ventricular tachycardia, ventricular
             fibrillation, Torsades de Pointes, atrial fibrillation, cardiac arrest, Mobitz II
             second degree heart block, or third degree heart block - QTc at Screening > 450 ms in
             males / > 470 ms in females

          -  Family history of short QT syndrome, long QT syndrome

          -  Obligate use of a cardiac pacemaker - Use of medications that may cause Torsades de
             Pointes
      "
NCT01373450,completed,,1,phase 1,['type 2 diabetes mellitus'],"[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['oxyntomodulin', 'liraglutide 0.6 mg', 'liraglutide 1.2 mg', 'placebo for oxyntomodulin', 'placebo for liraglutide']","['CN(C)C(=N)NC(N)=N', 'CN(C)C(=N)NC(N)=N', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Have a body mass index (BMI) of ≤38.0 kg/m^2

          -  Have a clinical diagnosis of Type 2 diabetes mellitus

          -  Have a glycated hemoglobin (HbA1C) at screening ≤9.0%; fasting plasma glucose should
             not exceed 300 mg/dL (16.8 mmol/L)

          -  Judged to be in good health

        Exclusion Criteria:

          -  Have a history of any illness that, in the opinion of the study investigator, might
             confound the results of the study or poses an additional risk to the subject by their
             participation in the study

          -  Have a history of stroke, chronic seizures, major neurological disorder, clinically
             significant endocrine, cardiovascular, hematological, hepatic, renal, respiratory, or
             genitourinary abnormalities or diseases

          -  Have untreated hypertension with blood pressure of >160/95 mmHg

          -  Have a history of neoplastic disease within the past 5 years

          -  Have a history of hypersensitivity to OXM, liraglutide, insulin or Haemaccel®

          -  Unable or unwilling to comply with restrictions around concomitant medications

          -  Consume excessive amounts of alcohol, coffee, tea, cola, or other caffeinated
             beverages daily

          -  Have had major surgery, donated or lost 1 unit of blood (approximately 500 mL) or
             participated in another investigational study within 4 weeks

          -  Have a history of significant multiple and/or severe allergies, or has had an
             anaphylactic reaction or significant intolerability to prescription or
             non-prescription drugs or food

          -  Currently a regular user (including use of any illicit drugs or has a history of drug
             (including alcohol) abuse within approximately 3 months

          -  Are unwilling or unable to consume the standardized meals during the study and/or is
             on a carbohydrate restricted diet (i.e., a diet <100 grams per day of carbohydrate)
      "
NCT00314782,completed,,1,phase 1,['prostate cancer'],"[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]","['zd4054 (zibotentan)', 'docetaxel', 'placebo']","['COC1=NC(C)=CN=C1NS(=O)(=O)C1=CC=CN=C1C1=CC=C(C=C1)C1=NN=CO1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Provision of informed consent

          -  Histological or cytological confirmation of prostate cancer

          -  Evidence of metastatic disease on CT scan, MRI, or bone scan

          -  Surgically or continuously medically castrated with LHRH analogue

          -  Progressive disease after most recent therapy

               -  Disease progression by CT/MRI

               -  Bone scan progression: appearance of 1 or more new lesions since last bone scan

               -  Rising PSA

          -  World health organization (WHO) performance status 0 to 2

          -  Life expectancy of 12 weeks or longer

        Exclusion Criteria:

          -  Use of anti-hormonal therapies (including ketoconazole, aminoglutethimide, finasteride
             and anti-androgen therapies) within 4 weeks of starting study treatment, except for
             bicalutamide and nilutamide which are excluded within 6 weeks of starting study
             treatment. Estramustine or estrogens, if taken, have to be stopped at least 4 weeks
             before starting treatment.

          -  Definite or suspected personal history or family history of adverse drug reactions, or
             hypersensitivity to drugs that are endothelin antagonist; history of severe
             hypersensitivity reactions to drugs formulated with polysorbate 80.

          -  Prior cytotoxic chemotherapy for metastatic prostate cancer

          -  Radiotherapy within 4 weeks before the start of study therapy

          -  Systemic radionuclide therapy (ie strontium chloride Sr89, 186Re-labeled HEDP, or
             153Sm-EDTMP pentasodium) within 12 weeks before entering study

          -  Use of potent CYP450 inhibitors (such as itraconazole, ritonavir, indinavir,
             erythromycin, troleandomycin, clarithromycin, diltiazem, verapamil) within 2 weeks
             before study entry.

          -  Use of potent CYP450 inducers (such as phenytoin, rifampicin, carbamazepine and
             phenobarbitone, St. John's Wort) within 2 weeks before study entry.

        NOTE: Dexamethasone is a known inducer of CYP2D6 and CYP3A4 but is not considered
        exclusionary for purposes of this study.

          -  New neurologic symptoms or signs consistent with acute or evolving spinal cord
             compression confirmed by magnetic resonance imaging (MRI) (except for those previously
             treated and have stable symptoms).

          -  History of past or current epilepsy, epilepsy syndrome, or other seizure disorder

          -  History of Migraine or chronic headache

          -  Symptomatic central nervous system (CNS) metastases

          -  Absolute Neutrophil Count (ANC) <1.5 x 109/L (1,5000/mm3)

          -  Platelet count < 100 x 109/L (100,000/mm3)

          -  Serum bilirubin greater than the upper limit of normal (ULN)

          -  Alanine amino transferase (ALT) or aspartate amino transferase (AST) greater than 1.5
             times the upper limit of normal (ULN)

          -  Creatinine clearance <50 mL/min

          -  QT interval corrected for heart rate by the Barrett Formula (QTc) > 470 msec at
             screening

          -  New York Heart Association (NYHA) class II-IV Heart Disease

          -  Myocardial infarction (heart attack) within past 3 months

          -  CTCAE grade ≥2 Peripheral Neuropathy

          -  Treatment with a non-approved or investigational drug within 30 days before study
             entry

          -  Evidence of any other significant clinical symptoms, abnormal laboratory findings or
             recent surgery that patients has not recovered from that make it undesirable for the
             patient to participate in the study in the opinion of the investigator(s)

          -  Involvement in the planning and conduct of the study

          -  Previous treatment in the present study
      "
NCT00209612,withdrawn,"
    due to strong side effect
  ",0,phase 1/phase 2,['gastric cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['taxol', 'campt, topotesin']","['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C', 'CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12']","
        Inclusion Criteria:

          -  Histologically confirmed metastatic or recurrent gastric cancer with prior treatment
             for advanced disease.

          -  Patients who have received 1cycle cancer therapy (radiotherapy, chemotherapy or
             chemoradiotherapy) given > 4 weeks prior to the beginning of study therapy

          -  At least one measurable lesion according to the RECIST criteria. Minimum indicator
             lesion size: > 10 mm measured by spiral CT or >20mm measured by conventional
             techniques(Except for Phase I setting).

          -  Patients aged between 20 and 75 years, inclusive, at the time of acquisition of
             informed consent

          -  Patients with performance status(ECOG) 0 to 2

          -  Abnormal hematologic values (WBC ≥ 3.5 x 109/L, Hemoglobin ≥ 9.0g/dl, platelet count ≥
             100 x 109/L)

          -  Serum cleatinine ≤ 1.5mg/dl

          -  Serum bilirubin ≤ 1.5mg/dl. ALT, AST ≤ 2.0 x upper normal limit (or ≤ 3 x upper normal
             limit in the case of liver metastases)

          -  Normal ECG

          -  Life expectancy ≥ 3 months

          -  Patients who have given written informed consent to participate in this study

        Exclusion Criteria:

          -  Patients with active multiple cancers; or even if the multiple cancers are
             metachronous, have a disease-free period of less than 5 years (but excluding cancer in
             situ and skin cancer) (Except for Phase I setting)

          -  Serious, uncontrolled, concurrent infection(s) or illness(es)

          -  Patients with no serious concurrent complications (such as heart disease, Intestinal
             pneumonia)

          -  Patients with Liver cirrhosis

          -  Patients with fresh hemorrhage from the gastrointestinal tract

          -  Patients with poorly controlled diabetes or are treated by continuous use of insulin

          -  Patients with concurrent psychiatric disease or psychotic symptoms, and judged to have
             difficulties participating in the study

          -  Patients with retention of body fluid(pleural effusion, ascites, pericardial effusion)
             necessitating treatment

          -  Patients with diarrhea (watery stool)

          -  Patients with infection, intestinal palsy or intestinal occlusion

          -  Patients with brain metastasis

          -  Patients with Gilbert syndrome

          -  Patients who have experienced serious drug allergy in the past

          -  Patients who are pregnant and lactating or hope to become pregnant during the study
             period

          -  Patients with prior Taxan (Paclitaxel, Docetaxel) or CPT-11 treatment

          -  Patients with neuropathy ≥ grade 2

          -  Others, patients judged by the investigator or subinvestigator to be inappropriate as
             subject
      "
NCT01078376,terminated,"
    business decision (see below)
  ",0,phase 1,['hypertension'],"[""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['azilsartan medoxomil (tak-491)', 'azilsartan medoxomil (tak-491)', 'azilsartan medoxomil (tak-491)', 'azilsartan medoxomil (tak-491)']","['CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1', 'CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1', 'CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1', 'CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1']","
        Inclusion Criteria:

        For Pediatric Participants:

        Must have a diagnosis of hypertension (SBP and/or DBP ≥95th percentile for
        age/gender/height).

          -  For Cohorts 1 and 2 only, is within the weight range of 20 kg (44 pounds) to 100 kg
             (220 pounds), inclusive, at Screening.

          -  For Cohort 3 only, weighs at least 8.0 kg (17.6 pounds) at Screening.

          -  Participants greater than or equal to 6 years of age must have the ability to swallow
             a tablet of the size 6.0 millimeter diameter and 3.5 millimeter thickness.

          -  Has no known history of hepatitis B, hepatitis C, and human immunodeficiency virus.

          -  For Cohort 3 only, may be renal transplant patient if all other inclusion and none of
             the exclusion criteria are met, along with additional criteria.

          -  Must have been at a constant weight, or expected weight gain for that particular age,
             for 30 days with no change to the dose of their diuretic drugs.

        For Healthy Adult Participants:

          -  Weighs at least 50 kilograms (110 pounds) and has a screening body mass index between
             18 and 32 kilograms/m2, inclusive.

          -  Is in good health as determined by the physician

          -  Has a negative test result for hepatitis B surface antigen and antibody to hepatitis C
             virus, and has no known history of human immunodeficiency virus.

          -  Must have a negative urine test result for selected substances of abuse .

          -  Has a diastolic blood pressure between 60 and 90 mm Hg, inclusive, and a systolic
             blood pressure between 100 and 140 mm Hg, inclusive.

        For All Participants:

          -  Females of child bearing potential who are sexually active, as well as sexually active
             male participants, agree to routinely use adequate contraception from Screening until
             30 days after receiving the last dose of study medication.

          -  Has clinical laboratory results within the reference range for the testing laboratory
             unless the results are deemed not clinically significant by the investigator.

        Exclusion Criteria:

        For Pediatric Participants:

          -  Is currently treated with more than 2 antihypertensive agents.

          -  Has sitting trough clinic systolic blood pressure greater than 15 mm Hg or diastolic
             blood pressure greater than 10 mm Hg above the 99th percentile for age, gender, and
             height at Check-in .

          -  Has renovascular disease affecting both kidneys or a solitary kidney, dialysis
             treatment, severe nephrotic syndrome and not in remission.

          -  For Cohort 1 and 2 only, a previous renal transplant.

          -  Has a creatinine clearance less than 30 mL/min/1.73 m2.

        For all participants:

          -  Has previously received azilsartan or azilsartan medoxomil.

          -  Has a known hypersensitivity or allergy to any angiotensin type II receptor blockers
             or to any of the excipients in the azilsartan medoxomil formulation to be taken.

          -  Has a history or clinical manifestations of severe cardiovascular disease, psychiatric
             disease, and any conditions that would interfere with gastrointestinal absorption.

          -  Has hemodynamically significant left ventricular outflow obstruction due to aortic
             valvular disease, cardiomyopathy, or uncorrected coarctation of the aorta.

          -  Has been diagnosed with malignant or accelerated hypertension.

          -  Has severe hepatic impairment.

          -  Has a serum albumin less than 2.5 g/dL.

          -  Has a glycosylated hemoglobin value greater than 8.5%.

          -  Has alanine aminotransferase, aspartate aminotransferase greater than 2 times the
             upper limit of normal, or total bilirubin greater than 1.5 times the upper limit of
             normal, active liver disease, or jaundice.

          -  Has hyperkalemia as defined by the laboratory normal reference range or any pertinent
             electrolyte disorders.

          -  Is participating in another investigational study or has taken an investigational drug
             within 30 days prior to Check-in .

          -  Has a history of drug abuse or a history of alcohol abuse within 1 year prior to study
             Check-in.

          -  Has a history of abdominal surgery or thoracic or nonperipheral vascular surgery
             within 6 months prior to study Check-in.

          -  Has a history of cancer, other than basal cell carcinoma or stage I squamous cell
             carcinoma of the skin that has not been in remission for at least 5 years prior to
             study Check-in.

          -  Has taken any cytotoxic drugs within 12 months prior to study Check-in .

          -  Has a history or presence of a clinically significant abnormal 12-lead
             electrocardiogram as determined by the investigator or sponsor/designee.

          -  Has poor peripheral venous access.

          -  Has any other condition or prior therapy that, in the opinion of the investigator,
             would make the participant unsuitable for the study.

          -  Has taken or requires the use of any medications, supplements, or food products within
             the stated time periods, including:

               -  Pediatric participants taking angiotensin-converting enzyme inhibitors and other
                  angiotensin II receptor blockers will be required to withhold these medications
                  from the morning of Day -1 until the 24 hour pharmacokinetic sample is completed
                  on Day 2.

               -  Only pediatric participants will be allowed to take medications for primary renal
                  or urologic conditions or hypertension as long as they have been on a stable dose
                  of their medication for at least 30 days prior to Check-in (Day -1) and those
                  medications are not potent cytochrome P-450 inhibitors or inducers.

               -  Nutraceuticals including herbal or dietary preparations such as ginseng, kava
                  kava, and ginkgo biloba.

               -  Over-the-counter medications.

               -  Vitamin supplements except for pediatric participants only.

               -  Alcohol-containing products.

               -  Products that contain caffeine or xanthine-related compounds.

               -  Foods or beverages containing grapefruit juice or Seville-type oranges.
      "
NCT00290719,terminated,"
    low enrollment
  ",0,phase 1,['esophageal cancer'],"[""['K22.2', 'K22.81', 'Q39.4', 'P78.83', 'I85.00', 'I85.01', 'I85.10']""]","['cisplatin', 'gefitinib', 'irinotecan hydrochloride']","['[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC', 'COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1', 'CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12']","
        DISEASE CHARACTERISTICS:

          -  Histologically confirmed adenocarcinoma (AC) or squamous cell carcinoma of the
             esophagus

               -  AC of the gastroesophageal junction allowed

          -  Tumor must be considered surgically resectable (T1-3, NX)

               -  No early-stage cancer (T1, N0)

          -  The following lymph node (LN) criteria are considered acceptable:

               -  Regional thoracic LN metastases (N1)

               -  LN metastases levels 15 to 20 measured as ≤ 1.5 cm by CT scan

               -  Supraclavicular LN not palpable on clinical examination measured as ≤ 1.5 cm by
                  CT scan

          -  No distant metastases (M0)

        PATIENT CHARACTERISTICS:

          -  Platelet count ≥ 100,000/mm^3

          -  Absolute neutrophil count ≥ 1,500/mm^3

          -  Hemoglobin ≥ 9.0 g/dL

          -  Creatinine clearance ≥ 50 mL/min

          -  Creatinine serum level ≤ CTC grade 2

          -  Bilirubin ≤ 2 times upper limit of normal (ULN)

          -  AST < 3 times ULN

          -  Not pregnant or nursing

          -  Negative pregnancy test

          -  Fertile patients must use effective contraception during and for 3 months after
             completion of study treatment

          -  No known severe hypersensitivity to gefitinib or any of its excipients

          -  No evidence (except asymptomatic chronic stable radiographic changes) of clinically
             active interstitial lung disease

          -  No pulmonary fibrosis, Gilbert's disease, uncontrolled diabetes mellitus, or unstable
             angina

          -  No New York Heart Association class III or IV heart disease

          -  No other concurrent malignancies or malignancies diagnosed within the past 5 years
             except basal cell carcinoma or carcinoma in situ of the cervix

          -  No serious active or uncontrolled infection, systemic disease, psychiatric illness, or
             other medical condition that would preclude study participation

          -  No evidence of any significant clinical disorder or laboratory finding that would
             preclude study participation

        PRIOR CONCURRENT THERAPY:

          -  No prior chemotherapy or radiotherapy for esophageal cancer

          -  No prior radiotherapy that would overlap the study treatment fields

          -  Recovered from prior major surgery

          -  No nonapproved or investigational drugs within the past 30 days

          -  No concurrent phenytoin, carbamazepine, barbiturates, rifampin, phenobarbital, or
             Hypericum perforatum (St. John's wort)
      "
NCT01704417,completed,,1,phase 1,"['diabetes', 'diabetes mellitus, type 1']","[""['E23.2', 'N25.1', 'P70.2', 'O24.92', 'Z83.3', 'Z86.32', 'E10.65']"", ""['E10.65', 'E10.9', 'E10.21', 'E10.36', 'E10.41', 'E10.42', 'E10.44']""]","['insulin degludec', 'insulin glargine']","['[Na+].[Na+].[O-]P([O-])(F)=O', '[Na+].[Na+].[O-]P([O-])(F)=O']","
        Inclusion Criteria:

          -  Type 1 diabetes mellitus (as diagnosed clinically) for at least 12 months

          -  Body mass index 18.0-27.0 kg/m^2 (both inclusive)

          -  Subjects performing regular physical cardiorespiratory activity

          -  Glycosylated haemoglobin (HbA1c) below or equal to 9.5 %

        Exclusion Criteria:

          -  Subject who has donated any blood or plasma in the past month or more than 500 mL
             within 3 months prior to screening

          -  Smoker (defined as a subject who is smoking more than 5 cigarettes or the equivalent
             per day)

          -  Not able or willing to refrain from smoking and use of nicotine substitute products
             during the inpatient period

          -  Supine blood pressure at screening (after resting for at least 5 minutes) outside the
             range of 90-140 mmHg for systolic or 50-90 mmHg for diastolic
      "
NCT00598104,withdrawn,"
    due to the lack of enrolment and complexity of design, this study in asthma was terminated. no
    subjects have been dosed for this study.
  ",0,phase 1/phase 2,['asthma'],"[""['J45.998', 'J82.83', 'J45.909', 'J45.991', 'J45.20', 'J45.30', 'J45.40']""]","['qax576', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"
        Inclusion Criteria:

          -  History of asthma attacks

          -  Taking inhaled corticosteroids

          -  Non-smoking

        Exclusion Criteria:

          -  Women of child-bearing potential

          -  History of respiratory disease other than asthma

          -  History of severe allergy to food or drugs

          -  Previous use of monoclonal antibodies

          -  Very low or high body weight

        Other protocol-defined inclusion/exclusion criteria may apply.
      "
NCT01169298,completed,,1,phase 1,"['adult t-cell leukemia-lymphoma', 'peripheral t-cell lymphoma']","[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]",['lenalidomide'],['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],"
        Inclusion Criteria:

          1. Subject must understand and voluntarily sign the written informed consent;

          2. Aged 20 years or older;

          3. Subject have a documented diagnosis of either:

               -  Acute-, lymphoma-, or unfavorable chronic-type ATL or

               -  Peripheral T-cell Lymphomaperipheral (PTCL)

          4. Subject have received ≥1 prior anti-cancer therapy, have achieved stable disease (SD)
             or better on their immediately prior therapy and have relapsed or progressed at the
             time of obtaining signed informed consent;

          5. Subject have an Eastern Cooperative Oncology Group performance status (ECOG PS) of 0
             to 2 at enrollment;

        Exclusion Criteria:

          1. Natural Killer cell lymphoma (NK-cell lymphoma);

          2. T-cell leukemia;

          3. Cutaneous T-cell lymphoma (CTCL) including;

               -  Mycosis fungoides

               -  Sezary syndrome

               -  CD30-positive lympho-proliferative disorders

               -  Cutaneous gamma/delta T-cell lymphoma

          4. Subject have a history of central nervous system (CNS) involvement or present with CNS
             symptoms, and are diagnosed with CNS lymphoma by cerebrospinal fluid (CSF) cytology
             examination, head CT scan or brain MRI during the screening;

          5. Are pregnant or lactating;

          6. Subject have uncontrolled inter-current illness including:

               -  Uncontrolled diabetes mellitus

               -  Chronic congestive heart failure (NYHA Class III or IV)

               -  Unstable angina pectoris, angioplasty, stenting, or myocardial infarction (within
                  6 months before starting the study drug)

               -  Clinically significant cardiac arrhythmia that is symptomatic or requires
                  treatment, or asymptomatic sustained ventricular tachycardia

               -  Other uncontrolled diseases

          7. Exhibit grade 4 neurological disorders;

          8. Subject have a history or complication of deep vein thrombosis or pulmonary embolism
             within 6 months before the start of study treatment;

          9. Develop active tuberculous disease, herpes simplex, systemic mycosis, or other active
             infections requiring systemic administration of antibiotics, antiviral agents, or
             antifungal drugs;

         10. Are tested positive for HBs antigen, anti-HCV antibody, or anti-HIV antibody;

         11. Subjects have a history or complication for which the investigator or subinvestigator
             deems them inappropriate for this study, or have serious diseases or mental illness
             that is likely to be aggravated by participation in this study;

         12. Subjects have a history of allogeneic stem cell transplantation;

         13. Subjects have received autologous stem cell transplantation within 12 weeks (84 days)
             of the start of study treatment;

         14. Have previously used lenalidomide;

         15. Have a history of desquamating (bullous) rash while taking thalidomide;

         16. Have received any investigational drugs (unapproved drugs in Japan) within 4 weeks (28
             days) of the start of study medication;

         17. Have received chemotherapeutic agents or immunomodulators for the treatment of ATL or
             PTCL within 4 weeks (28 days) of the start of study treatment;

         18. Have received radiotherapy within 4 weeks (28 days) of the start of study treatment;

         19. Have a history or complication of another malignant tumor than ATL or PTCL (excluding
             malignant tumors below), unless the patients have been free of the disease for 5 years
             or longer;

               -  Cutaneous basal cell carcinoma or squamous cell carcinoma

               -  Cervical carcinoma in situ

               -  An incidental histological finding of prostate carcinoma (TNM stage T1a or T1b)

         20. Have had any of the following abnormal measurements at screening performed within 1
             week (7 days) prior to the enrollment;

               -  Neutrophil count: < 1,200/µL (1.2 x 109/L)

               -  Platelet count: < 75,000/µL (75 x 109/L)

               -  Serum aspartate aminotransferase/ Serum glutamic oxaloacetic transaminase
                  (AST/SGOT) or Alanine transaminase/Serum Glutamic Pyruvate Transaminase
                  (ALT/SGPT): > 3 times the Upper Limit of Normal (ULN)

               -  Bilirubin level: > 1.5 times of the ULN

               -  Creatinine clearance: < 60 mL/min
      "
