nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00468546,completed,,1,phase 3,['rheumatoid arthritis'],"[""['M06.9', 'M05.9', 'M06.08', 'M06.00', 'M06.011', 'M06.012', 'M06.019']""]","['mabthera/rituxan', 'methotrexate']",['CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"
        Inclusion Criteria:

          -  Adult participants 18-80 years of age with active RA for at least 6 months;

          -  Received treatment for RA on an outpatient basis and experienced an inadequate
             response or intolerance to treatment with at least 1 anti-TNF alpha therapy
             (etanercept, infliximab or adalimumab);

          -  Must have received MTX for a minimum of 12 weeks, with the last 4 weeks, prior to
             screening at a stable dose;

          -  Participants with swollen joint count (SJC) and tender joint count (TJC) of at least 8
             joints at screening and at randomization;

          -  Radiographic evidence of at least 1 joint with a definite erosion due to RA;

          -  Participants of reproductive potential must be using reliable contraceptive methods.

        Exclusion Criteria:

          -  Bone or joint surgery within 8 weeks prior to screening or joint surgery planned
             within 24 weeks of randomization;

          -  Class IV functional status of RA;

          -  Previous treatment within 6 months with intravenous gamma globulin, or the Prosorba
             column;

          -  Intraarticular or parenteral corticosteroids within 4 weeks prior to screening visit;

          -  With a live vaccine within 4 weeks prior to randomization;

          -  Previous treatment with rituximab or other cell-depleting therapies;

          -  Concurrent treatment with any disease-modifying anti-rheumatic drug (except for MTX)
             or any anti-TNF alfa factor or other biologic therapy;

          -  History of severe allergic or anaphylactic reactions to humanized or murine monoclonal
             antibodies;

          -  Evidence of significant uncontrolled concomitant diseases such as cardiovascular
             disease, nervous system, pulmonary, renal, hepatic, endocrine or gastrointestinal
             disorders;

          -  Known contraindications to receiving rituximab;

          -  Known active bacterial, viral, fungal, mycobacterial or other infection;

          -  History of recurrent significant infection or history of recurrent bacterial
             infections;

          -  Primary or secondary immunodeficiency (history of, or currently active);

          -  History of cancer, including solid tumors and hematologic malignancies (except basal
             cell or squamous cell carcinoma of the skin that have been excised and cured);

          -  Women who are pregnant or breast-feeding;

          -  History of alcohol, drug or chemical abuse within 6 months prior to screening;

          -  Neuropathies and neurovasculopathies which might interfere with pain evaluation;

          -  Participants with poor peripheral venous access;

          -  Intolerance or contraindications to oral or intravenous corticosteroids.
      "
NCT01134705,completed,,1,phase 3,"['rhinitis, allergic, perennial']","[""['J30.0', 'J31.0', 'J30.89', 'J30.9', 'A50.05', 'J30.2', 'J30.1']""]","['beclomethasone dipropionate hydrofluoroalkane hfa nasal aerosol', 'placebo nasal aerosol']","['[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Informed Consent

          -  Documented history of perennial allergic rhinitis

          -  A demonstrated sensitivity to at least one allergen known to induce PAR through a
             standard skin prick test.

          -  Minimum subject-reported reflective total nasal symptom score (rTNSS) of at least 6
             (out of a possible 12)

          -  Other criteria apply

        Exclusion Criteria:

          -  History of physical findings of nasal pathology (within 60 days prior to screening
             visit)

          -  Participation in any investigational drug study 30 days preceding screening visit

          -  History of respiratory infection/disorder with 14 days preceding screening visit or
             during the run-in period

          -  Use of any prohibited concomitant medications
      "
NCT01523587,completed,,1,phase 3,"['carcinoma, non-small-cell lung']","[""['D02.20', 'D02.21', 'D02.22']""]","['afatinib', 'erlotinib']","['CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1', 'COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2']","
        Inclusion criteria:

          1. Diagnosis of advanced stage NSCLC squamous histology.

          2. Platinum-based doublet chemotherapy as 1st line treatment of Stage IIIB/IV NSCLC.

          3. Eligible to receive 2nd line therapy in the opinion of the investigator.

          4. Measurable disease according to RECIST 1.1.

          5. Adequate Performance Status.

          6. Availability of tumour tissue material for correlative studies. Archived tumour tissue
             is acceptable.

          7. Adequate organ function.

          8. Age = 18 years and above.

          9. Written informed consent that is consistent with International Conference on
             Harmonisation (ICH)-Good Clinical Practice (GCP) guidelines.

        Exclusion criteria:

          1. Prior treatment with Epidermal Growth Factor Receptor (EGFR) directed small molecules
             or antibodies.

          2. Radiotherapy within 4 weeks prior to randomization.

          3. Active brain metastases .

          4. Any other current malignancy or malignancy diagnosed within the past three (3) years
             (other than basal-cell carcinoma of the skin, in situ cervical cancer, in situ
             prostate cancer).

          5. Known pre-existing interstitial lung disease.

          6. Significant or recent acute gastrointestinal disorders with diarrhoea as a major
             symptom

          7. Any other concomitant serious illness or organ system dysfunction which in the opinion
             of the investigator would either compromise patient safety or interfere with the
             evaluation of the safety of the test drug.

          8. Women of child-bearing potential and men who are able to father a child, unwilling to
             be abstinent or use adequate contraception prior to study entry, for the duration of
             study participation and for at least 2 months after treatment has ended.

          9. Female patients of childbearing potential (see Section 4.2.3.3) who:

               1. are nursing or

               2. are pregnant or

               3. are not using an acceptable method of birth control, or do not plan to continue
                  using this method throughout the study and/or do not agree to submit to pregnancy
                  testing required by this protocol.

         10. Active hepatitis B infection (defined as presence of Hep B DNA), active hepatitis C
             infection (defined as presence of Hep C RNA) and/or known HIV carrier.

         11. Known or suspected active drug or alcohol abuse in the opinion of the investigator.

         12. Any contraindications for therapy with afatinib or erlotinib.

         13. Known hypersensitivity to erlotinib, afatinib or the excipients of any of the trial
             drugs.

         14. Major surgery within 4 weeks of starting study treatment.

         15. Prior participation in an afatinib clinical study, even if not assigned to afatinib.

         16. Use of any investigational drug within 4 weeks of randomisation (unless a longer time
             period is required by local regulations or by the guidelines for the investigational
             product).

         17. Patients without Progression of their lung cancer.
      "
NCT00190710,completed,,0,phase 3,['non-small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['gemcitabine', 'carboplatin']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'N[C@@H](CCCNC(N)=N)C(O)=O']","
        Inclusion Criteria:

          -  Histologic or cytologic new diagnosis of NSCLC, Stage IIIB with a cytologically
             positive pleural or pericardial effusion or Stage IV.

          -  No prior chemotherapy, including adjuvant or neoadjuvant therapy, for the treatment of
             NSCLC.

          -  ECOG Performance Status of 2 .

          -  Patients must be at least 3 weeks since major surgery. Patients must be at least 1
             week since surgery, such as mediastinoscopy, pleuroscopy, or thoracostomy.

          -  Patients must have measurable disease, defined as lesions that can be accurately
             measured in at least 1 dimension (longest diameter to be recorded) as greater than or
             equal to 20 mm with conventional techniques or as greater than 10 mm with spiral CT
             scan.

        Exclusion Criteria:

          -  Any prior radiation therapy to the thoracic area.

          -  Active and ongoing systemic infection.

          -  Prior radiation to greater than 25% of the bone marrow.

          -  ECOG PS other than 2

          -  Patients with a known hypersensitivity to gemcitabine and carboplatin.
      "
NCT01490125,completed,,1,phase 3,['chronic obstructive pulmonary disease'],"[""['J44.9', 'J44.1', 'J44.0']""]","['qva149', 'tiotropium', 'placebo to qva149', 'placebo to tiotropium', 'salbutamol/albuterol']","['C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1', '[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1', 'CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1']","
        Inclusion Criteria:

          -  Patients with moderate to severe stable chronic obstructive pulmonary disease

          -  Smoking history of 10 pack years

          -  Post-bronchodilator Forced Expiratory Volume in 1 second (FEV1) between 30 - 80%

          -  Patients must be able to use computer mouse and display

          -  mMRC grade>2

        Exclusion Criteria:

          -  Patients with a history of long QT syndrome

          -  Patients with Type I or uncontrolled Type II diabetes

          -  Patients who have had a COPD exacerbation or respiratory tract infection within 6
             weeks prior to screening

          -  Patients with any history of asthma

          -  Patients with pulmonary lobectomy, lung volume reduction surgery, or lung
             transplantation

          -  Patients with concomitant pulmonary disease

          -  Patients requiring long term oxygen therapy (>15 h a day)

        Other protocol-defined inclusion/exclusion criteria may apply.
      "
NCT00296517,completed,,0,phase 3,['depressive disorder'],"[""['F25.1', 'F33.0', 'F33.1', 'F33.9', 'F32.0', 'F32.1', 'F32.9']""]","['323u66 (bupropion hydrochloride sustained release)', 'placebo']","['CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion criteria:

          -  [At the start of the pretreatment phase]

          -  Target disease: Patients diagnosed as having the following primary disease on the
             basis of DSM-IV-TR criteria.

          -  Major Depressive Disorder, Single Episode (296.2x) (excluding with psychotic features)

          -  Major Depressive Disorder, Recurrent (296.3x) (excluding with psychotic features)

          -  HAM-D (17 items) total score is >=16.

          -  Patients who have been treated with marketed paroxetine (Paxil®) at 20mg/day to
             40mg/day for 4 weeks and more at the start of the pretreatment phase.

          -  Age: >=18 years old (at the time of informed consent) , <65 years old (at the start of
             treatment phase )

          -  Gender: Male or female.

          -  Inpatients or outpatients: Either

          -  Informed consent: The subject himself/herself must give written informed consent.
             However, if the subject is under 20 at the time of giving consent, both the subject
             himself/herself and his/her legally acceptable representative must give written
             informed consent.

        [At the end of the pretreatment phase]

          1. HAM-D (17 items) total score is ≥14.

          2. Percentage of change from the start of the pretreatment phase in the HAM-D (17 items)
             total score is <50%

        [At the start of the treatment phase]

          1. HAM-D (17 items) total score is ≥14.

          2. Percentage of change from the start of the pretreatment phase in the HAM-D (17 items)
             total score is <50%

        Exclusion Criteria:

        [At the start of the pre-treatment phase]

          -  Patients with a complication of glaucoma

          -  Patients concomitantly using a drug increasing the risk of bleeding and patients with
             bleeding tendency or predisposition to bleeding

          -  Patients with predisposition to seizure (who currently have or have a past history of
             seizure, febrile convulsive seizure in infancy, cerebral tumour, cerebrovascular
             disorder or head injury, who have a family history of idiopathic seizure, patients
             with diabetes who have been treated with oral hypoglycaemics or insulin, or who use
             drugs lowering the threshold of seizure).

          -  Patients who currently have or have a past history of the following disorders:

          -  Anorexia nervosa (DSM-IV-TR 307.1)

          -  Bulimia nervosa (DSM-IV-TR 307.51)

          -  Patients with a history of manic episode

          -  Patients with a past or current DSM- IV-TR diagnosis of schizophrenia or other
             psychotic disorder

          -  Patients with a current DSM-IV-TR Axis II diagnosis (e.g., antisocial or borderline
             personality disorder)

          -  Patients starting psychotherapy (except for supportive psychotherapy not aimed at
             therapeutic efficacy and unlikely to affect efficacy evaluation) and formal cognitive
             behaviour therapy within 5 weeks prior to the start of the pre-treatment phase

          -  Patients with a diagnosis of substance abuse (alcohol or drug) by the DSM-IV-TR
             criteria or with a diagnosis of substance dependence within 1 year prior to the start
             of the pre-treatment phase

          -  Patients who have received electroconvulsive therapy within 17 weeks prior to the
             start of the pre-treatment phase

          -  Patients who have taken MAO inhibitors (selegiline hydrochloride) within 2 weeks prior
             to the start of the pre-treatment phase

          -  Patients who have taken another investigational drug within 12 weeks prior to the
             start of the pre-treatment phase

          -  Female patients who are pregnant, possibly pregnant or are nursing, and those who want
             to become pregnant before 30 days after the last dose of the investigational product

          -  Patients who have attempted suicide within 17 weeks prior to the start of the
             pre-treatment phase, or patients for whom the score of suicide-related item No. 3 of
             HAM-D is >=3, or patients in whom the risk of suicide is judged to be high by the
             investigator (sub-investigator)

          -  Patients in whom the risk of homicide is judged to be high by the investigator
             (sub-investigator)

          -  Patients with a history of hypersensitivity to 323U66 and/or paroxetine

          -  Patients with serious cerebral disease

          -  Patients who have ECG or clinical evidence of any cardiac condition that the
             investigator (sub-investigator) feels may predispose the subject to ischemia or
             arrhythmia

          -  Patients with serious physical symptoms (i.e. cardiac/hepatic/renal disorder,
             hematopoietic disorder) The index of seriousness is Grade 3 of ""Criteria for
             classification of seriousness of adverse drug reactions to pharmaceutical products,
             etc."" (PAB/PSD No.80 in 1992).

          -  Patients with a history or complication of cancer or malignant tumour.

          -  Patients whose major depressive disorder is due to direct physiological effects of a
             general medical condition (for example, hypothyroidism, Parkinson's disease, chronic
             pain)

          -  Patients with systolic blood pressure of >=160 mmHg or diastolic blood pressure of
             >=100 mmHg

          -  Patients who are inappropriate for participating in the study in the judgement of the
             investigator (sub-investigator)

        [At the start of the treatment phase]

          1. Patients whose compliance of paroxetine during the pretreatment phase is less than
             70%.

          2. Patients who have ECG or clinical evidence of any cardiac condition that the
             investigator (sub-investigator) feels may predispose the subject to ischemia or
             arrhythmia

          3. Patients with systolic blood pressure of >=160 mmHg or diastolic blood pressure of
             >=100 mmHg
      "
NCT00331149,completed,,1,phase 3,['parkinson disease'],"[""['G20']""]","['ropinirole prolonged release', 'ropinirole immediate release']","['CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1', 'CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1']","
        Inclusion criteria:

          -  Patients with a diagnosis of advanced idiopathic Parkinson's disease (according to
             modified Hoehn & Yahr criteria Stages II-IV) whose symptoms are not adequately
             controlled with L-dopa.

        Exclusion criteria:

          -  Patients with late stage advanced Parkinson's disease with incapacitating dyskinesias
             on a stable dose of L-dopa.

          -  Current, or history of, (within the previous 3 months), significant and/or
             uncontrolled psychiatric, haematological, renal, hepatic, endocrinological,
             neurological, or cardiovascular disease or active malignancy.

          -  Recent history of severe dizziness or fainting on standing.

          -  Dementia, neurotic behaviour, crippling degenerative arthritis or limb amputations, or
             prior or current major psychosis.

          -  Recent history or current evidence of drug abuse or alcoholism.

          -  Use of a dopamine agonist within 4 weeks of starting the study.

          -  Personal or family history of an allergic reaction to ropinirole.
      "
NCT00325780,completed,,1,phase 3,"['hypercholesterolemia', 'dyslipidemia']","[""['E78.01', 'E78.00', 'Z83.42']""]",['pitavastatin'],['O[C@H](C[C@H](O)\\C=C\\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC(O)=O'],"
        Inclusion Criteria:

          -  Patients have completed 12 weeks of treatment in Study NK-104-301 (NCT00249249) or
             NK-104-302 (NCT00309777)

          -  Patients who have not developed any treatment emergent and, in the opinion of the
             investigator, related adverse event (AE) of clinical significance where the
             investigator is uncomfortable with continuing the patient on therapy with
             pitavastatin.

          -  Patients who have been following a fat and cholesterol restrictive diet.

        Exclusion Criteria:

          -  Any conditions which may cause secondary dyslipidemia should be reassessed at the
             beginning of the follow-up study.

          -  Uncontrolled diabetes mellitus should be reassessed at the beginning of the follow-up
             study.

          -  Abnormal pancreatic, liver, or renal function

          -  Abnormal serum ALAT/SGPT/ALT, ASAT/SGOT/AST, or creatine kinase (CK) above the
             pre-specified level

          -  Significant heart disease
      "
NCT00356603,completed,,1,phase 3,['migraine disorders'],"[""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']""]",['sumatriptan succinate'],['CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1'],"
        Inclusion criteria:

          -  Diagnosis of migraine (with or without aura) or cluster headache according to the
             International Classification of Headache Disorders, Version 2 (ICHD-II)

          -  History of migraine or cluster headache persisting for at least 6 months

          -  Migraine: One to 6 attacks of moderate or severer headaches per month during the 2
             months prior to enrollment

          -  Cluster Headache: Each attack persisting for at least 45 minutes

          -  Written informed consent obtained from the patient. When a patient is a minor, written
             informed consent from his/her proxy consenter (e.g., person with parental authority)
             will also be required.

        Exclusion criteria:

          -  History of hypersensitivity to any of the ingredients of 5-HT1B/1D receptor
             antagonists (e.g., triptans) or serious AE due to treatment with these drugs

          -  History of serious adverse event attributable to treatment with Imigran® Injection 3

          -  History of myocardial infarction, current or previous history of ischemic heart
             disease or its symptoms/signs, or current history of atypical variant angina (coronary
             arteriospasm)

          -  Previous history of cerebrovascular disorder or transient cerebral ischemic attack

          -  Current or previous history of peripheral angiopathy (including Raynaud's syndrome)

          -  Systolic blood pressure (SBP) >160 mmHg or diastolic blood pressure (DBP) >95 mmHg at
             the start of treatment period

          -  Current familial hemiplegic migraine, basilar migraine, or sporadic hemiplegic
             migraine

          -  Current abuse of ergotamine- or dihydroergotamine-containing preparations or triptans

          -  Pregnant women, lactating mothers, women who may be pregnant, or women of childbearing
             potential using no appropriate contraceptive measures.

          -  Epilepsy or organic cerebral disorder which may lead to convulsion

          -  Previous history of hypersensitivity to sulfonamides

          -  Known drug allergy or idiosyncrasies

          -  Known drug dependency or alcoholism
      "
NCT00309218,completed,,1,phase 3,['kidney diseases'],"[""['I12.9', 'N18.9', 'Q61.9', 'I12.0', 'D63.1', 'N18.1', 'N18.5']""]",['methylprednisolone'],['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],"
        Inclusion Criteria:

          -  Age < 18.0 years

          -  Bone age of boys < 15 years, of girls < 13 years

          -  Patients 12-24 months after renal transplantation with stable transplant function

          -  First or second kidney transplant, living or cadaver kidney donation

          -  Triple immunosuppression with cyclosporine (CyA), MMF, and daily steroids at study
             entry

          -  Patients and parents, respectively, have given their written consent after
             enlightenment (informed consent)

        Exclusion Criteria:

          -  Irreversible rejection of former transplant within 6 months

          -  Highly reactive (> 80%) lymphocytotoxic antibodies within 12 months prior to
             transplantation

          -  Anamnestically steroid-resistant rejection of current transplant

          -  More than 2 acute rejection reactions prior to study entry (i.e., in the first 12-24
             months after kidney transplantation) or 1 acute rejection reaction during the last 6
             months before study entry

          -  Glomerular filtration rate (GFR) < 40 ml/min/1.73 m² (Schwartz formula) at study entry

          -  Acute rejection reaction or unstable transplant function (increase of serum creatinine
             > 20%) during the last 6 months before study entry or histologically confirmed chronic
             rejection reaction

          -  Suspected insufficient medication compliance

          -  Patients receiving a basic immunosuppression other than that prescribed in this
             protocol

          -  Simultaneous therapy with growth hormone after renal transplantation
      "
NCT01225081,completed,,1,phase 3,['type 2 diabetes mellitus'],"[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['ipragliflozin', 'placebo', 'pioglitazone']","['OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(F)C(CC2=CC3=CC=CC=C3S2)=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'N[C@@H](CCCNC(N)=N)C(O)=O']","
        Inclusion Criteria:

          -  Type 2 diabetic patients receiving pioglitazone mono-therapy for at least 4 weeks

          -  HbA1c value between 7.0 and 9.5%

          -  Body Mass Index (BMI) 20.0 - 45.0 kg/m2

        Exclusion Criteria:

          -  Type 1 diabetes mellitus patients

          -  Serum creatinine > upper limit of normal

          -  Proteinuria (albumin/creatinine ratio > 300mg/g)

          -  Dysuria and/or urinary tract infection, genital infection

          -  Significant renal, hepatic or cardiovascular diseases

          -  Severe gastrointestinal diseases

          -  Heart failure patients
      "
NCT00684216,terminated,"
    acrual too slow
  ",0,phase 2/phase 3,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['capecitabine', 'hormonal treatment (tamoxifen, exemestane, anastrozole or letrozole)']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1']","
        Inclusion Criteria:

          1. Written informed consent.

          2. Proven infiltrating breast cancer with distant metastases or inoperable locally
             advanced disease.

          3. Positive estrogen receptor (≥ 10% positive nuclei at immunohistochemistry).
             Progesterone and HER-2 neu receptor have to be known.

          4. - Progressive disease during first line hormonal therapy (either tamoxifen or
             aromatase inhibitor) for metastatic or inoperable locally advanced disease.
             Simultaneous use of LH-RH analogs is allowed. OR - Recurrence of disease (M1) during
             adjuvant hormonal therapy (either tamoxifen or aromatase inhibitor).

          5. No prior chemotherapy for metastatic disease

          6. Willing and able to participate in Quality of Life investigation -

        Exclusion Criteria:

          1. Other malignancy except carcinoma in situ, unless the other malignancy was treated 5
             or more years ago with curative intent without the use of chemotherapy or radiation
             therapy.

          2. Pregnancy or breast feeding women.

          3. Contra-indications to the use of capecitabine

          4. Known CNS metastases
      "
NCT01248793,completed,,1,phase 3,['ankylosing spondylitis'],"[""['M08.1', 'M45.6', 'M45.2', 'M45.3', 'M45.4', 'M45.5', 'M45.7']""]","['placebo', 'golimumab', 'golimumab (placebo group)']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"
        Inclusion Criteria:

        - Have a diagnosis of definite akylosing spondylitis for at least 3 months

          -  Have symptoms of active disease at screening and at baseline

          -  no active infections

        Exclusion Criteria:

          -  Have other inflammatory diseases that might confound the evaluations of benefit from
             the golimumab therapy

          -  Have complete ankylosis of the spine

          -  Have a history of latent or active granulomatous infection

          -  Have had a serious infection, or have been hospitalized for an infection, or have been
             treated with intravenous (IV) antibiotics for an infection within 2 months prior to
             first administration of study agent.
      "
NCT01361308,completed,,0,phase 3,['postmenopausal symptoms'],"[""['N95.0', 'N95.2']""]","['brisdelle (paroxetine mesylate)', 'placebo capsules']","['FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          1. Female, ≥ 40 years of age at screening (inclusive)

          2. Reported more than 7-8 moderate to severe hot flashes per day (average) or 50-60
             moderate to severe hot flashes per week for at least 30 days prior to the screening
             visit

          3. Spontaneous amenorrhea for at least 12 consecutive months or

          4. Amenorrhea for at least 6 months and meet the biochemical criteria for menopause or

          5. Bilateral salpingo-oophorectomy ≥ 6 weeks with or without hysterectomy

        Exclusion Criteria:

          1. Known non-responder to previous Selective serotonin reuptake inhibitor (SSRI) or
             Serotonin norepinephrine reuptake inhibitor (SNRI) treatment for VMS

          2. History of self injurious behavior

          3. History of clinical diagnosis of depression or treatment for depression

          4. History of clinical diagnosis of borderline personality disorder

          5. Use of an investigational study medication within 30 days prior to screening or during
             the study

          6. Concurrent participation in another clinical trial or previous participation in this
             trial

          7. Family of investigational-site staff
      "
NCT00355134,completed,,1,phase 3,['multiple sclerosis'],"[""['G35', 'C81.18']""]","['fingolimod', 'placebo']","['CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Male and female patients between ages 18-55 with a diagnosis of multiple sclerosis

          -  Patients with a relapsing-remitting disease course

          -  Patients with expanded disability status scale (EDSS) score of 0-5.5

        Exclusion Criteria:

          -  Patients with other chronic disease of the immune system, malignancies, acute
             pulmonary disease, cardiac failure, etc.

          -  Pregnant or nursing women

        For inclusion in the extension phase patients should complete the 24 month core study with
        or without 24 months on study drug. If a patient discontinued study drug during the core
        study due to an adverse event, serious adverse event, laboratory abnormality etc. they
        would be excluded from the Extension Phase.

        Other protocol-defined inclusion/exclusion criteria may apply.
      "
NCT00615030,completed,,1,phase 3,['chronic obstructive pulmonary disease (copd)'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'G47.33', 'J44.9', 'N13.8']""]","['indacaterol', 'salmeterol', 'placebo to indacaterol', 'placebo to salmeterol']","['CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1', 'OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1', 'CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1', 'OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1']","
        Inclusion criteria:

          -  Male and female adults aged ≥ 40 years, who have signed an Informed Consent Form prior
             to initiation of any study-related procedure

          -  Co-operative outpatients with a diagnosis of chronic obstructive pulmonary disease
             (COPD) (moderate to severe as classified by the Global initiative for chronic
             obstructive lung disease (GOLD) Guidelines, 2006) and:

          -  Smoking history of at least 20 pack years

          -  Post-bronchodilator FEV1 < 80% and ≥30% of the predicted normal value

          -  Post-bronchodilator FEV1/forced vital capacity (FVC) < 70%

        Exclusion criteria:

          -  Pregnant or lactating females

          -  Patients who have been hospitalized for a COPD exacerbation in the 6 weeks prior to
             Visit 1 or during the run-in period

          -  Patients requiring long term oxygen therapy (>15 h a day)

          -  Patient who have had a respiratory tract infection 6 weeks prior to V2 (with further
             criteria)

          -  Patients with concomitant pulmonary disease, pulmonary tuberculosis, or clinically
             significant bronchiectasis

          -  Patients with history of asthma (with further criteria)

          -  Patients with Type I or uncontrolled type II diabetes.

          -  Patients who have clinically relevant laboratory abnormalities or a clinically
             significant abnormality

          -  Any patient with active cancer or a history of cancer with less than 5 years disease
             free survival time

          -  Patient with a history with long QT syndrome or whose QTc interval is prolonged

          -  Patients with a hypersensitivity to any of the study drugs or drugs with similar
             chemical structure

          -  Patients who have had treatment with an investigational drug (with further criteria)

          -  Patients who have had live attenuated vaccination within 30 days prior to Visit 2, or
             during run-in period

          -  Patients with known history of non compliance to medication

          -  Patients unable to satisfactorily use a dry powder inhaler device or perform
             spirometry measurements

        Other protocol-defined inclusion/exclusion criteria may apply
      "
NCT00244426,completed,,0,phase 3,['atrial fibrillation'],"[""['I48.0', 'I48.21', 'I48.91', 'I48.11', 'I48.19', 'I48.20']""]","['indobufen', 'aspirin']","['CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O', 'CC(=O)OC1=CC=CC=C1C(O)=O']","
        Inclusion Criteria:

          -  Chronic or paroxysmal non rheumatic atrial fibrillation with cardioembolic risk
             factors: hypertension, ischemic cardiopathy, Congestive Heart Failure, diabetes
             mellitus

        Exclusion Criteria:

          -  Clinically relevant organ disease

          -  creatinine clearance < 30 ml/min

          -  gastric or duodenal ulcer

          -  severe anaemia or poliglobulia
      "
