nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00722592,completed,,1,phase 2,['ovarian cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['vintafolide', 'pegylated liposomal doxorubicin (pld)']","['[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(=O)NNC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(O)=O)NC(=O)CC[C@H](NC(=O)C1=CC=C(NCC2=CNC3=NC(N)=NC(=O)C3=N2)C=C1)C(O)=O)C(O)=O)[C@]1(C[C@@]2([H])C[N@](C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC', '[H]\\C(=C(\\[H])C1=CC=C(OC)C=C1)C(=O)OCC(CC)CCCC']","
        Inclusion Criteria:

        To qualify for randomization and treatment the following criteria must be met:

          -  Subjects must sign an approved informed consent form

          -  Subjects must be ≥ 18 years of age

          -  Subjects must have pathology-confirmed epithelial ovarian, fallopian tube, or primary
             peritoneal carcinoma

          -  Subjects must have platinum-resistant ovarian cancer, where platinum-resistant is
             defined as disease that responded to primary platinum therapy and then progressed
             within 6 months or disease that progressed during or within 6 months of completing
             secondary platinum therapy

          -  Subjects must have at least a single (RECIST-defined) measurable lesion on a
             radiological evaluation that is conducted no more than four weeks prior to beginning
             study therapy (EC145 and/or PLD).

          -  Subjects must have had prior debulking surgery

          -  Subjects must have received prior platinum-based chemotherapy but must not have
             received more than 2 prior systemic cytotoxic regimens. Subjects are allowed to
             receive, but are not required to receive, one additional non-cytotoxic regimen for the
             management of recurrent or persistent disease. Non-cytotoxic (biologic or cytostatic)
             agents include, but are not limited to, monoclonal antibodies, cytokines, and
             small-molecule inhibitors of signal transduction.

          -  Subjects must have an Eastern Cooperative Oncology Group (ECOG) performance status of
             0 to 2

          -  Subjects must have recovered (to baseline/stabilization) from prior cytotoxic
             therapy-associated acute toxicities. Subjects who have recovered from non-cytotoxic
             therapy-associated toxicity or who have ""controlled"" non-cytotoxic therapy toxicity
             (e.g., vascular endothelial growth factor-related hypertension) can be entered into
             the trial after a drug wash-out period of 4 half lives

          -  Subjects must have adequate organ function including:

               1. Bone Marrow Reserve: Absolute neutrophil count(ANC)≥ 1.5x10^9/L prior to
                  treatment. Subjects on maintenance doses of granulocyte colony stimulating factor
                  (G-CSF) are eligible. Platelets ≥ 100x10^9/L and hemoglobin ≥ 9 g/dL.

               2. Hepatic: Total bilirubin level < 1.5 x ULN and alanine aminotransferase (ALT),
                  aspartate aminotransferase (AST), gamma glutamyl transferase(GGT), and alkaline
                  phosphatase levels < 2.5 x ULN.

               3. Renal: Serum creatinine level ≤ 1.5 x ULN or creatinine clearance ≥ 50
                  mL/min/1.73m^2 for subjects with serum creatinine levels above 1.5 x ULN.

               4. Cardiac: Left ventricular ejection fraction (LVEF) equal to or greater than

        the institutional lower limit of normal. LVEF must be elevated within 90 days prior to
        Cycle 1 Day 1

          -  Subjects of childbearing potential must:

               1. Have a negative serum pregnancy test prior to initiation of the therapeutic
                  regimen

               2. Practice an effective method of birth control (e.g., oral, transdermal or
                  injectable contraceptives, intrauterine device, double-barrier contraception,
                  such as diaphragm and spermicidal jelly) for the duration of their participation
                  in the trial through 3 months following the last dose of study drug.

        Exclusion Criteria:

        The presence of any of the following will exclude the subject from the study:

          -  Diagnosis of tumor of low-malignant potential

          -  Prior exposure to PLD or anthracycline therapy

          -  Prior exposure to FR-targeted therapy (EC145, EC0225, farletuzumab, etc)

          -  Prior therapy with mouse antibodies

          -  Prior therapy with vinorelbine (Navelbine®) or vinca-containing compounds

          -  Prior abdominal or pelvic radiation therapy, radiation therapy to > 10% of the bone
             marrow, or prior radiation therapy within the past 3 years to the breast/sternum,
             dermal lesions, head or neck

          -  Recent (i.e., ≤ 6 weeks) history of abdominal surgery or peritonitis

          -  Serious comorbidities (as determined by the investigator) such as, but not limited to,
             active congestive heart failure or recent myocardial infarction. Subjects who require
             antifolate therapy for the management of comorbid conditions (e.g., rheumatoid
             arthritis) will be excluded from the trial.

          -  Pregnancy

          -  Concurrent malignancy or history of other cancer (except noninvasive skin cancer)
             within the last 5 years

          -  Symptomatic central nervous system metastasis

          -  Other concurrent chemotherapy, immunotherapy, radiotherapy, or any ancillary therapy
             that is considered to be investigational (i.e., used for non-approved indications(s)
             and in the context of a research investigation). Use of low dose corticosteroid
             therapy (for nausea prophylaxis, etc) is acceptable; however, concomitant tamoxifen
             therapy is not. Supportive care measures are allowed.
      "
NCT00572585,completed,,0,phase 2,['ulcerative colitis'],"[""['K51.80', 'K51.813', 'K51.814', 'K51.90', 'K51.913', 'K51.914', 'K51.811']""]","['aeb071', 'placebo']","['CN1CCN(CC1)C1=NC2=CC=CC=C2C(=N1)C1=C(C(O)=NC1=O)C1=CNC2=CC=CC=C12', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  18-75 years males and females

          -  Female subjects of childbearing potential must be using two methods of contraception

          -  Active, moderate to severe disease

          -  Poor response to or no toleration of conventional therapy (e.g. steroids, mesalamine)

          -  Good communication with the investigator, understanding and compliance with the
             requirements of the study and written informed consent

        Exclusion Criteria:

          -  Allergy to the drug

          -  Very low or high body weight

          -  Ongoing treatment with specific other medication (e.g. antibiotics)

          -  Diagnosis of primary sclerosing cholangitis

          -  Renal impairment

          -  Toxic megacolon

          -  Presence or history of specific other diseases, cancer, cardiac abnormalities,
             abnormal laboratory findings

          -  History of alcohol or drug abuse

          -  Pregnant or breastfeeding women

          -  Positive HIV, Hepatitis B or Hepatitis C test result

        Other protocol-defined inclusion/exclusion criteria do apply
      "
NCT00238303,completed,,1,phase 2,"['adult giant cell glioblastoma', 'adult glioblastoma', 'adult gliosarcoma', 'recurrent adult brain tumor']","[""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']""]",['vorinostat'],['ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1'],"
        Inclusion Criteria:

          -  Histologically confirmed grade 4 astrocytoma (glioblastoma multiforme), including
             gliosarcoma, at primary diagnosis or recurrence

               -  Progressive or recurrent disease

          -  Measurable or evaluable disease by MRI or CT scan

          -  Performance status - ECOG 0-2

          -  WBC ≥ 3,000/mm^3

          -  Absolute neutrophil count ≥ 1,500/mm^3

          -  Platelet count ≥ 100,000/mm^3

          -  Hemoglobin ≥ 8 g/dL

          -  AST ≤ 3 times upper limit of normal (ULN)

          -  Bilirubin normal

          -  Creatinine ≤ 1.5 times ULN

          -  No myocardial infarction within the past 6 months

          -  No congestive heart failure

          -  No life-threatening ventricular arrhythmia requiring ongoing maintenance therapy

          -  No known HIV positivity

          -  Not immunocompromised except if related to the use of corticosteroids

          -  No known hypersensitivity to any of the components of the study drug

          -  No uncontrolled infection

          -  Not pregnant or nursing

          -  Negative pregnancy test

          -  Fertile patients must use effective contraception during and for 6 months after
             completion of study treatment

          -  No other malignancy

          -  No other severe disease that would preclude study participation

          -  Prior adjuvant chemotherapy allowed

          -  More than 4 weeks since prior chemotherapy (6 weeks for nitrosoureas)

          -  More than 2 weeks since prior small molecule cell cycle inhibitor

          -  Concurrent corticosteroids allowed as long as dose has been stable for ≥ 1 week

          -  At least 8 weeks since prior radiotherapy

               -  Must have evidence of tumor progression by MRI or CT scan after radiotherapy

          -  More than 6 weeks since prior stereotactic radiosurgery or interstitial brachytherapy,
             unless 1 of the following criteria is met:

               -  There is a separate lesion by MRI outside of the prior treatment field

               -  There is evidence of recurrent disease by biopsy, MRI spectroscopy, or
                  positron-emission tomography scan

          -  More than 2 weeks since prior valproic acid
      "
NCT00151775,completed,,1,phase 2/phase 3,['hypertension'],"[""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['olmesartan medoxomil', 'placebo', 'olmesartan medoxomil']","['CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O']","
        Inclusion Criteria:

          -  The patient's seated systolic BP (SeSBP) will be greater than or equal to 95th
             percentile for gender and height-for- age, or greater than or equal to 90th percentile
             if the patient is diabetic, or has glomerular kidney disease, or has a family history
             of hypertension.

          -  Negative for hepatitis B and C

          -  Negative for HIV

        Exclusion Criteria:

          -  Patient should not have serious other conditions that could interfere with the
             analysis of the results or that could interfere with the well-being of the patient in
             the trial.

          -  Known sensitivity to olmesartan medoxomil

          -  Taking prohibited medication

          -  Consumed greater than 180 mg of caffeine daily

          -  Malignant hypertension

          -  History of congestive heart failure, cardiomyopathy, or obstructive valve disease

          -  Renal transplant within the previous 6 months

          -  Severe nephritic syndrome not in remission
      "
NCT00006371,terminated,"
    low accrual
  ",0,phase 2,['prostate cancer'],"[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]","['aminoglutethimide', 'ketoconazole', 'therapeutic hydrocortisone']","['CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1', 'OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1', '[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']","
        DISEASE CHARACTERISTICS: Histologically proven adenocarcinoma of the prostate Stage IV
        (D0.5; no evidence of disease on CT or bone scan after testicular androgen ablation) PSA
        progression after testicular androgen ablation with or without antiandrogen therapy
        Progression is defined as at least 2 consecutive rising PSA levels (drawn at least 2 weeks
        apart) with a greater than 50% rise above the last nadir level (arbitrary PSA at least 2
        ng/dL)

        PATIENT CHARACTERISTICS: Age: Not specified Performance status: ECOG 0-2 Life expectancy:
        Not specified Hematopoietic: Not specified Hepatic: Not specified Renal: Not specified
        Other: No other medical conditions that would increase risk Fertile patients must use
        effective contraception

        PRIOR CONCURRENT THERAPY: Biologic therapy: Not specified Chemotherapy: Not specified
        Endocrine therapy: See Disease Characteristics Greater than 4 weeks since prior flutamide
        (6 weeks for bicalutamide or nilutamide) No prior aminoglutethimide or ketoconazole for
        prostate cancer Continuation of primary testicular androgen suppression (i.e., LHRH analog)
        required Radiotherapy: Not specified Surgery: Not specified Other: No concurrent
        terfenadine, astemizole, cisapride, or other medicines known to interact with ketoconazole
      "
NCT00667953,terminated,"
    difficulty enrolling subjects
  ",1,phase 1/phase 2,"['melanoma', 'advanced melanoma']","[""['C43.0', 'C43.31', 'D03.9', 'C43.51', 'C43.9', 'D03.0', 'C43.4']"", ""['K74.02', 'G47.22', 'H35.3133', 'H35.3134', 'H35.3113', 'H35.3114', 'H35.3123']""]",['gleevec + temozolomide'],['CN1N=NC2=C(N=CN2C1=O)C(N)=O'],"
        Inclusion Criteria:

          -  Histologically confirmed melanoma that is metastatic or unresectable and for which
             standard curative or palliative measures do not exist or are no longer effective

          -  Prior chemotherapy, immunotherapy, radiation therapy (Phase I portion only), cytokine,
             biologic, or vaccine therapy is permitted, however no prior treatment with
             temozolomide

          -  Measurable disease

          -  ECOG performance status <= 2

          -  Life expectancy greater than 3 months

        Exclusion Criteria:

          -  No prior treatment with temozolomide or imatinib mesylate

          -  Organ allografts

          -  Prior radiotherapy, or prior intratumor injection therapy, to areas of measurable
             disease that are used as target indicator lesions, unless progression has occurred at
             that site or measurable disease has developed outside the treatment area

          -  Pregnancy or lactation

          -  History of second cancer

          -  Known hypersensitivity to temozolomide or imatinib

          -  Use of any experimental therapy within 3 weeks prior to baseline evaluations done
             prior to enrollment
      "
NCT00183794,completed,,1,phase 2,"['ovarian carcinoma', 'peritoneal neoplasms']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['K65.1', 'K66.0', 'N99.4', 'N73.6', 'R88.0', 'Z49.32', 'Z49.02']""]",['docetaxel and gemcitabine'],['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F'],"
        Inclusion Criteria:

          -  Histologically proven diagnosis of epithelial ovarian ca

          -  Must have platinum-resistant disease. (Defined as progression during the most recent
             platinum-based chemotx or relapse < 6 months after the most recent platinum-based
             chemotx regimen.)

          -  Measurable or evaluable disease. (Patients whose dz is manifested only as an elevated
             CA-125 [greater than or equal to 100] are eligible. If an elevated CA-125 is the only
             manifestation of dz, it must be confirmed on 2 separate times, at least 2 weeks apart.
             Patients with positive cytology only are not eligible.)

          -  Greater than or equal to 18 years of age

          -  GOG performance status less than or equal to 2

          -  AGC/ANC greater than or equal to 1.5; platelets greater than or equal to 100,000;
             hemoglobin (Hgb) greater than or equal to 8.0.

          -  Creatinine less than or equal to 2.0

          -  Total bilirubin less than or equal to upper limit of normal (uln)

          -  SGOT and/or SGPT less than or equal to 2.5 x uln if alkaline phosphatase less than or
             equal to uln, or alkaline phosphatase less than or equal to 4 x uln if transaminases
             are less than or equal to uln. (If both SGOT/SGPT >1.5 x uln and alkaline phosphatase
             > 2.5 x uln, patient is not eligible.)

          -  Fully recovered from acute toxicities secondary to prior treatment (tx)

          -  Signed informed consent

        Exclusion Criteria:

          -  Prior treatment with gemcitabine or docetaxel

          -  Underlying medical, psychiatric, or social conditions that would preclude patient from
             receiving treatment

          -  Peripheral neuropathy greater than or equal to Grade 2

          -  No prior tx with cisplatin or carboplatin
      "
NCT00300781,completed,,1,phase 2,"['breast neoplasms', 'neoplasms']","[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]",['neratinib'],['CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N'],"
        Inclusion Criteria:

          -  Pathologic diagnosis of breast cancer and current stage IIIB, IIIC, or IV

          -  Progression following at least 6 weeks of standard doses of Herceptin (Arm A only)

          -  Over-expression of HER2

          -  Tumor tissue available and adequate for analysis at screening

          -  At least one measurable lesion

        Exclusion Criteria:

          -  Prior treatment with Herceptin (Arm B only)

          -  More than 4 prior cytotoxic chemotherapy regimens

          -  Subjects with bone or skin as the only site of measurable disease

          -  Inadequate cardiac function

          -  Major surgery, chemotherapy, radiotherapy, investigational agents or other cancer
             therapy within 1 week of treatment day 1

          -  Active central nervous system metastases

          -  Pregnant or breastfeeding women

          -  Inability to swallow the HKI-272 capsules
      "
NCT00376948,completed,,0,phase 2,['pancreatic cancer'],"[""['C25.3']""]","['erlotinib hydrochloride', 'gemcitabine hydrochloride']","['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2', 'NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F']","
        DISEASE CHARACTERISTICS:

          -  Histologically or cytologically confirmed pancreatic adenocarcinoma

               -  Locally advanced or metastatic disease by radiological evidence

          -  Must have biopsy material consisting of 10 unstained slides or paraffin-embedded
             tissue blocks available for correlative studies

          -  No endocrine tumor or lymphoma of the pancreas

          -  No history of CNS (central nervous system) metastases

        PATIENT CHARACTERISTICS:

          -  SWOG (Southwest Oncology Group) performance status 0-1

          -  Life expectancy ≥ 12 weeks

          -  Platelet count ≥ 100,000/mm^3

          -  Absolute neutrophil count ≥ 1,500/mm^3

          -  Bilirubin < 2.0 mg/dL

          -  AST (aspartate aminotransferase) and ALT (alanine aminotransferase) < 1.5 times upper
             limit of normal

          -  Creatinine < 1.5 mg/dL

          -  Albumin > 2.5 g/dL

          -  INR (international normalized ratio) < 1.3 (in the absence of ongoing treatment with
             warfarin)

          -  Not pregnant or nursing

          -  Negative pregnancy test

          -  Fertile patients must use effective contraception

          -  No active infection

          -  No condition that would limit the ability to receive oral medications

          -  No requirement for a gastrostomy tube for the administration of drugs

          -  No serious concurrent systemic disorder, that, in the opinion of the investigator, is
             incompatible with the study

          -  No active second primary malignancy within the past year except in situ carcinoma of
             the cervix or adequately treated basal cell carcinoma of the skin

          -  No allergy to any study drug

        PRIOR CONCURRENT THERAPY:

          -  No prior chemotherapy or radiotherapy for metastatic disease

               -  Prior adjuvant chemotherapy allowed provided it was completed at least 6 months
                  ago

          -  No prior gemcitabine hydrochloride or epidermal growth factor receptor-inhibiting
             agents

          -  No other concurrent chemotherapy, immunotherapy, tumor-directed hormonal therapy, or
             radiotherapy

          -  No other concurrent investigational agents

          -  No other concurrent antitumor therapy
      "
NCT00513071,completed,,0,phase 2,"['hormone-resistant prostate cancer', 'recurrent prostate cancer']","[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]",['saracatinib'],['CN1CCN(CCOC2=CC3=C(C(NC4=C(Cl)C=CC5=C4OCO5)=NC=N3)C(OC3CCOCC3)=C2)CC1'],"
        Inclusion Criteria:

          -  Histologically or cytologically confirmed prostate cancer with a Gleason score
             available or interpretable and meeting 1 of the following criteria:

               -  No prior chemotherapy and relatively minimal cancer spread

               -  Only one prior taxane-based chemotherapy for aggressive and/or symptomatic
                  disease

          -  Must have prostate cancer considered to be hormone refractory or androgen independent
             by one or more of the following criteria (despite androgen deprivation and
             anti-androgen withdrawal when applicable):

               -  Progression of unidimensionally measurable disease assessed within 28 days prior
                  to initial administration of drug

               -  Progression of evaluable but not measurable disease assessed within 28 days prior
                  to initial administration of drug for PSA evaluation and within 42 days for
                  imaging studies (e.g., bone scans)

          -  Patients must have nonmeasurable disease (e.g., nuclear medicine bone scans) and
             non-target lesions (e.g., PSA level) assessed within 28 days prior to initial
             administration of drug

               -  Measurable disease is not required but is allowed

          -  Must be surgically or medically castrated

               -  If the method of castration was luteinizing hormone-releasing hormone (LHRH)
                  agonists (e.g., leuprolide or goserelin), then the patient must be willing to
                  continue the use of LHRH agonists

               -  Serum testosterone must be at castrate levels (< 50 ng/dL) at least 3 months
                  prior to registration

          -  ECOG performance status 0-2

          -  WBC >= 3,000/uL

          -  Absolute neutrophil count >= 1,500/uL

          -  Platelets >= 100,000/uL

          -  Hemoglobin > 9 g/d

          -  Total bilirubin within normal institutional limits

          -  AST/ALT =< 2.5 x institutional upper limit of normal

          -  Creatinine within normal institutional limits OR creatinine clearance >= 60 mL/min

          -  Must agree to use adequate contraception prior to study entry and for the duration of
             study participation

          -  At least 3 weeks since the completion of chemotherapy and radiotherapy and the patient
             must have recovered from the side effects of the therapy

          -  At least 28 days since prior non-steroidal anti-androgens (e.g., flutamide) (42 days
             for bicalutamide or nilutamide) or hormonal treatment (e.g., ketoconazole) and
             demonstrated progression of disease since the agents were suspended

          -  Concurrent bisphosphonate therapy is allowed

        Exclusion Criteria:

          -  Known brain metastases

          -  History of allergic reactions attributed to compounds of similar chemical or
             biological composition to AZD0530

          -  Patients with any of the following conditions that impair the ability to swallow
             AZD0530 tablets

               -  Gastrointestinal tract disease resulting in an inability to take oral medication
                  or requiring IV alimentation

               -  Prior surgical procedures affecting absorption

               -  Active peptic ulcer disease

          -  Uncontrolled intercurrent illness including, but not limited to, ongoing or active
             infection or psychiatric illness/social situations that would limit compliance with
             study requirements

          -  Patients who have not recovered from adverse events due to agents administered more
             than 4 weeks earlier

          -  Use of specifically prohibited CYP3A4-active agents or substances

               -  Prohibited drugs should be discontinued 7 days prior to the administration of the
                  first dose of AZD0530 and for 7 days following discontinuation of AZD0530

          -  Patients receiving any other investigational agents

          -  No investigational or commercial agents or therapies other than study drugs may be
             administered with the intent to treat the patient's malignancy

          -  HIV-positive patients on combination antiretroviral therapy
      "
NCT00285402,unknown status,,0,phase 2,"['migraine', 'migraine headache', 'migraine disorders', 'migraine with aura', 'migraine without aura']","[""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']"", ""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']"", ""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']"", ""['G43.111', 'G43.011', 'G43.119', 'G43.101', 'G43.001', 'G43.109', 'G43.711']""]","['ast-726 low dose', 'ast-726 high dose', 'ast-726 placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"
        Primary Inclusion Criteria:

          1. Has migraine headaches with or without aura according to International Headache
             Society guidelines (Committee, 2004).

          2. Has had migraines for at least 6 months prior to study enrollment period.

          3. Migraines began before age 50.

          4. Has 2 to 10 attacks per month and greater than or equal to 3 migraine days per month
             in the last 3 months prior to study enrollment.

          5. Has 2 to 10 attacks in 30 days during the Baseline Period.

        Additional inclusion criteria in protocol

        Primary Exclusion Criteria:

          1. Has headache equal to or greater than 18 days per month.

          2. Has used migraine medications (e.g., topiramate, beta-blockers) for prophylactic use
             within 60 days prior to study enrollment.

          3. Has excessive use of acute migraine medications (e.g., triptans, dihydroergotamine
             [DHE]) greater than 15 days per month.

          4. Has taken nitroglycerine-containing medications within 60 days prior to study
             enrollment.

          5. Failed more than 3 clinical studies of effective migraine prevention medications due
             to uncontrolled migraines.

        Additional exclusion criteria in protocol
      "
NCT00300443,completed,,1,phase 2/phase 3,['ocular hypertension'],"[""['H40.053', 'H40.051', 'H40.052', 'H40.059']""]",['bimatoprost'],['CCNC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\[C@@H](O)CCC1=CC=CC=C1'],"
        Inclusion Criteria:

          -  Clinical diagnosis of glaucoma or ocular hypertension in both eyes

          -  Patient requires IOP-lowering drug in both eyes

        Exclusion Criteria:

          -  Uncontrolled medical conditions

          -  Ocular seasonal allergies within the past 2 years
      "
NCT01628692,completed,,1,phase 2,['hepatitis c virus'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['daclatasvir', 'simeprevir', 'ribavirin']","['COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC=C(N1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C', '[H]\\C1=C([H])\\[C@]2([H])C[C@]2(N=C(O)[C@]2([H])C[C@]([H])(C[C@@]2([H])C(=O)N(C)CCCC1)OC1=C2C=CC(OC)=C(C)C2=NC(=C1)C1=NC(=CS1)C(C)C)C(O)=NS(=O)(=O)C1CC1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","
        Key Inclusion Criteria:

          -  Hepatitis C virus (HCV) genotype 1a or 1b

          -  Males and females, ≥18 years of age

          -  HCV RNA ≥10,000 IU/mL

          -  Participants with compensated cirrhosis are permitted

               -  Advanced fibrosis (F3/F4) is capped at approximately 35% of the total treated
                  population with a minimum of 20% F4 patients

               -  If no cirrhosis, a liver biopsy within 3 years prior to enrollment

               -  If cirrhosis is present, any prior liver biopsy

        Key Exclusion Criteria:

          -  Liver or any other transplant (other than cornea and hair)

          -  Evidence of a medical condition contributing to chronic liver disease other than HCV
             infection

          -  Current or known history of cancer, (except in situ carcinoma of the cervix or
             adequately treated basal or squamous cell carcinoma of the skin) within 5 years prior
             to enrollment

          -  Evidence of decompensated liver disease including, but not limited to, radiologic
             criteria, a history or presence of ascites, bleeding varices, or hepatic
             encephalopathy

          -  Patients infected with HIV or hepatitis B virus

          -  Gastrointestinal disease impacting absorption of study drug

          -  Uncontrolled diabetes or hypertension

          -  Prior exposure to an HCV direct-acting agent

          -  Any criteria that would exclude the patient from receiving ribavirin

          -  Absolute neutrophil count <1.5*1,000,000,000 cells/L (<1.2*1,000,000,000 cells/L for
             Black/African Americans)

          -  Platelets <90*1,000,000,000 cells/L

          -  Hemoglobin <12 g/dL for females, <13 g/dL for males

          -  Alanine aminotransferase ≥5*upper limit of normal

          -  In patients without cirrhosis, total bilirubin ≥2 mg/dL unless patient has a
             documented history of Gilbert's disease

          -  In patients with cirrhosis, total bilirubin o ≥1.5 mg/dL

          -  International normalized ratio ≥1.7

          -  QTcF or QTcB >500 mSec

          -  Creatinine clearance ≤50 mL/min

          -  Alpha fetoprotein (AFP) >100 ng/mL OR

          -  AFP ≥50 ng/mL and ≤100 ng/mL requiring liver ultrasound

          -  Albumin <3.5 g/dL
      "
NCT00560508,completed,,1,phase 2/phase 3,['parkinson disease'],"[""['G20']""]","['pramipexole immediate release', 'pramipexole extended release']","['CCCN[C@H]1CCC2=C(C1)SC(N)=N2', 'CCCN[C@H]1CCC2=C(C1)SC(N)=N2']","
        Inclusion criteria

          1. Male or female patients with diagnosis of PD including juvenile Parkinsonism, in whom
             the onset began at the age of forty or younger.

          2. Patients with a modified Hoehn and Yahr scale of II to IV at ""on"" time.

          3. Patients who have received an individual dosage of L-DOPA (either standard L-DOPA or
             L-DOPA with dopa-decarboxylase inhibitor) at a stable dose for at least 4 weeks before
             the baseline visit (Visit 2).

          4. Patients who exhibit any therapeutically problematic issues or status based on L-DOPA
             therapy:

               -  wearing-off phenomena

               -  no on /delayed on

               -  dystonia at off time

               -  on-off phenomena

               -  freezing phenomena at off time

               -  the sub-optimal dose of L-DOPA had been administered due to side effects (such as
                  dyskinesia), or therapeutical strategy

        Exclusion criteria

          1. Atypical parkinsonian syndromes due to drugs, metabolic disorders, encephalitis or
             degenerative diseases.

          2. Dementia, as defined by a Mini-Mental State Examination (MMSE) score <24 at screening
             visit.

          3. Any psychiatric disorder according to DSM-IV criteria that could prevent compliance or
             completion of the trial and/or put the patient at risk if he/she takes part in the
             trial.

          4. History of psychosis, except history of drug induced hallucinations (provided the
             investigator considers that participation in the trial would not represent a
             significant risk for the patient).

          5. Clinically significant ECG abnormalities at screening visit, according to
             investigator's judgement.

          6. Clinically significant hypotension or symptomatic orthostatic hypotension (i.e.,
             clinical symptoms of orthostatic hypotension such as dizziness postural etc associated
             with a decline >=20 mmHg in systolic blood pressure and a decline >=10 mmHg in
             diastolic blood pressure, at one minute after standing compared with the previous
             supine systolic and diastolic blood pressure obtained after 5 minutes of quiet rest)
             either at screening visit or at baseline visit.

          7. Any other clinically significant disease, whether treated or not, that could put the
             patient at risk or could prevent compliance or completion of the trial.

          8. Pregnancy (to be excluded by serum pregnancy test at screening visit) or
             breast-feeding.

          9. Sexually active female of childbearing potential not using a medically approved method
             of birth control within one month before to the screening visit and throughout the
             trial period.

         10. Serum levels of AST, ALT, alkaline phosphatases or bilirubin >2 upper limits of normal
             .

         11. Patients with a creatinine clearance <50 mL/min

         12. Patients with a complication or signs of malignant tumours or those within 5 years
             after the treatment.
      "
